8   16  4.57e-03   4.62e-03   0.00e+00   4.57e-03  
8   17  3.27e-03   3.30e-03   0.00e+00   3.27e-03  
8   18  2.33e-03   2.36e-03   0.00e+00   2.33e-03  
8   19  1.67e-03   1.69e-03   0.00e+00   1.67e-03  
8   20  1.19e-03   1.21e-03   0.00e+00   1.19e-03  
8   21  8.51e-04   8.63e-04   0.00e+00   8.52e-04  
8   22  6.08e-04   6.17e-04   0.00e+00   6.09e-04  
8   23  4.35e-04   4.41e-04   0.00e+00   4.35e-04  
8   24  3.10e-04   3.15e-04   0.00e+00   3.12e-04  
8   25  2.22e-04   2.25e-04   0.00e+00   2.24e-04  
8   26  1.59e-04   1.61e-04   0.00e+00   1.61e-04  
8   27  1.14e-04   1.15e-04   0.00e+00   1.16e-04  
8   28  8.26e-05   8.23e-05   0.00e+00   8.33e-05  
8   29  5.97e-05   5.88e-05   0.00e+00   6.00e-05  
8   30  4.31e-05   4.21e-05   0.00e+00   4.32e-05  
8   31  3.11e-05   3.01e-05   0.00e+00   3.10e-05  
8   32  2.23e-05   2.15e-05   0.00e+00   2.23e-05  
8   33  1.62e-05   1.54e-05   0.00e+00   1.60e-05  
8   34  1.18e-05   1.10e-05   0.00e+00   1.15e-05  
8   35  8.51e-06   7.85e-06   0.00e+00   8.31e-06  
8   36  6.15e-06   5.61e-06   0.00e+00   5.99e-06  
8   37  4.43e-06   4.01e-06   0.00e+00   4.31e-06  
8   38  3.19e-06   2.87e-06   0.00e+00   3.10e-06  
8   39  2.30e-06   2.05e-06   0.00e+00   2.23e-06  
8   40  1.65e-06   1.47e-06   0.00e+00   1.60e-06  
8   41  1.20e-06   1.05e-06   0.00e+00   1.15e-06  
8   42  8.67e-07   7.49e-07   0.00e+00   8.28e-07  
8   43  6.27e-07   5.36e-07   0.00e+00   5.95e-07  
8   44  4.52e-07   3.83e-07   0.00e+00   4.28e-07  
8   45  3.26e-07   2.74e-07   0.00e+00   3.07e-07  
8   46  2.35e-07   1.96e-07   0.00e+00   2.21e-07  
8   47  1.69e-07   1.40e-07   0.00e+00   1.59e-07  
8   48  1.22e-07   1.00e-07   0.00e+00   1.14e-07  
8   49  8.76e-08   7.15e-08   0.00e+00   8.18e-08  

8       7.17e-01   1.13e+00   7.14e-02   2.59e+00  

9   0   2.04e-01   3.24e-01   2.03e-02   7.37e-01  
9   1   7.13e-01   7.14e-01   0.00e+00   7.13e-01  
9   2   5.09e-01   5.10e-01   0.00e+00   5.09e-01  
9   3   3.64e-01   3.64e-01   0.00e+00   3.64e-01  
9   4   2.60e-01   2.61e-01   0.00e+00   2.60e-01  
9   5   1.86e-01   1.87e-01   0.00e+00   1.86e-01  
9   6   1.33e-01   1.34e-01   0.00e+00   1.33e-01  
9   7   9.54e-02   9.58e-02   0.00e+00   9.54e-02  
9   8   6.83e-02   6.86e-02   0.00e+00   6.83e-02  
9   9   4.89e-02   4.91e-02   0.00e+00   4.89e-02  
9   10  3.50e-02   3.52e-02   0.00e+00   3.50e-02  
9   11  2.50e-02   2.52e-02   0.00e+00   2.50e-02  
9   12  1.79e-02   1.80e-02   0.00e+00   1.79e-02  
9   13  1.28e-02   1.29e-02   0.00e+00   1.28e-02  
9   14  9.18e-03   9.25e-03   0.00e+00   9.18e-03  
9   15  6.57e-03   6.63e-03   0.00e+00   6.57e-03  
9   16  4.70e-03   4.74e-03   0.00e+00   4.70e-03  
9   17  3.36e-03   3.40e-03   0.00e+00   3.37e-03  
9   18  2.41e-03   2.43e-03   0.00e+00   2.41e-03  
9   19  1.72e-03   1.74e-03   0.00e+00   1.72e-03  
9   20  1.23e-03   1.25e-03   0.00e+00   1.23e-03  
9   21  8.82e-04   8.93e-04   0.00e+00   8.83e-04  
9   22  6.32e-04   6.39e-04   0.00e+00   6.32e-04  
9   23  4.52e-04   4.58e-04   0.00e+00   4.52e-04  
9   24  3.23e-04   3.28e-04   0.00e+00   3.24e-04  
9   25  2.31e-04   2.35e-04   0.00e+00   2.33e-04  
9   26  1.67e-04   1.68e-04   0.00e+00   1.68e-04  
9   27  1.20e-04   1.20e-04   0.00e+00   1.21e-04  
9   28  8.66e-05   8.61e-05   0.00e+00   8.69e-05  
9   29  6.30e-05   6.16e-05   0.00e+00   6.25e-05  
9   30  4.57e-05   4.41e-05   0.00e+00   4.51e-05  
9   31  3.31e-05   3.16e-05   0.00e+00   3.25e-05  
9   32  2.40e-05   2.26e-05   0.00e+00   2.34e-05  
9   33  1.73e-05   1.62e-05   0.00e+00   1.69e-05  
9   34  1.25e-05   1.16e-05   0.00e+00   1.22e-05  
9   35  9.07e-06   8.30e-06   0.00e+00   8.76e-06  
9   36  6.59e-06   5.95e-06   0.00e+00   6.30e-06  
9   37  4.77e-06   4.26e-06   0.00e+00   4.54e-06  
9   38  3.45e-06   3.05e-06   0.00e+00   3.26e-06  
9   39  2.49e-06   2.18e-06   0.00e+00   2.35e-06  
9   40  1.80e-06   1.56e-06   0.00e+00   1.70e-06  
9   41  1.29e-06   1.12e-06   0.00e+00   1.22e-06  
9   42  9.31e-07   8.01e-07   0.00e+00   8.80e-07  
9   43  6.72e-07   5.73e-07   0.00e+00   6.34e-07  
9   44  4.87e-07   4.11e-07   0.00e+00   4.56e-07  
9   45  3.52e-07   2.94e-07   0.00e+00   3.28e-07  
9   46  2.55e-07   2.10e-07   0.00e+00   2.36e-07  
9   47  1.84e-07   1.51e-07   0.00e+00   1.70e-07  
9   48  1.33e-07   1.08e-07   0.00e+00   1.22e-07  
9   49  9.56e-08   7.72e-08   0.00e+00   8.80e-08  

9       7.15e-01   1.13e+00   7.12e-02   2.58e+00  

10  0   2.03e-01   3.22e-01   2.02e-02   7.32e-01  
10  1   7.15e-01   7.15e-01   0.00e+00   7.15e-01  
10  2   5.11e-01   5.11e-01   0.00e+00   5.11e-01  
10  3   3.66e-01   3.66e-01   0.00e+00   3.66e-01  
10  4   2.62e-01   2.63e-01   0.00e+00   2.62e-01  
10  5   1.88e-01   1.88e-01   0.00e+00   1.88e-01  
10  6   1.34e-01   1.35e-01   0.00e+00   1.35e-01  
10  7   9.64e-02   9.68e-02   0.00e+00   9.64e-02  
10  8   6.91e-02   6.94e-02   0.00e+00   6.91e-02  
10  9   4.95e-02   4.98e-02   0.00e+00   4.95e-02  
10  10  3.55e-02   3.57e-02   0.00e+00   3.55e-02  
10  11  2.54e-02   2.56e-02   0.00e+00   2.54e-02  
10  12  1.82e-02   1.83e-02   0.00e+00   1.82e-02  
10  13  1.31e-02   1.32e-02   0.00e+00   1.31e-02  
10  14  9.36e-03   9.43e-03   0.00e+00   9.37e-03  
10  15  6.71e-03   6.76e-03   0.00e+00   6.71e-03  
10  16  4.81e-03   4.85e-03   0.00e+00   4.81e-03  
10  17  3.45e-03   3.48e-03   0.00e+00   3.45e-03  
10  18  2.47e-03   2.49e-03   0.00e+00   2.47e-03  
10  19  1.77e-03   1.79e-03   0.00e+00   1.77e-03  
10  20  1.27e-03   1.28e-03   0.00e+00   1.27e-03  
10  21  9.09e-04   9.18e-04   0.00e+00   9.10e-04  
10  22  6.51e-04   6.58e-04   0.00e+00   6.52e-04  
10  23  4.67e-04   4.72e-04   0.00e+00   4.67e-04  
10  24  3.35e-04   3.38e-04   0.00e+00   3.35e-04  
10  25  2.40e-04   2.43e-04   0.00e+00   2.41e-04  
10  26  1.74e-04   1.74e-04   0.00e+00   1.73e-04  
10  27  1.26e-04   1.25e-04   0.00e+00   1.25e-04  
10  28  9.13e-05   8.94e-05   0.00e+00   9.02e-05  
10  29  6.60e-05   6.41e-05   0.00e+00   6.50e-05  
10  30  4.79e-05   4.60e-05   0.00e+00   4.68e-05  
10  31  3.49e-05   3.29e-05   0.00e+00   3.37e-05  
10  32  2.54e-05   2.36e-05   0.00e+00   2.43e-05  
10  33  1.84e-05   1.69e-05   0.00e+00   1.76e-05  
10  34  1.33e-05   1.21e-05   0.00e+00   1.27e-05  
10  35  9.61e-06   8.70e-06   0.00e+00   9.15e-06  
10  36  6.93e-06   6.24e-06   0.00e+00   6.60e-06  
10  37  5.04e-06   4.47e-06   0.00e+00   4.75e-06  
10  38  3.67e-06   3.21e-06   0.00e+00   3.43e-06  
10  39  2.66e-06   2.30e-06   0.00e+00   2.47e-06  
10  40  1.93e-06   1.65e-06   0.00e+00   1.78e-06  
10  41  1.39e-06   1.18e-06   0.00e+00   1.28e-06  
10  42  1.00e-06   8.47e-07   0.00e+00   9.24e-07  
10  43  7.25e-07   6.07e-07   0.00e+00   6.66e-07  
10  44  5.22e-07   4.36e-07   0.00e+00   4.79e-07  
10  45  3.76e-07   3.12e-07   0.00e+00   3.45e-07  
10  46  2.72e-07   2.24e-07   0.00e+00   2.49e-07  
10  47  1.97e-07   1.60e-07   0.00e+00   1.80e-07  
10  48  1.43e-07   1.15e-07   0.00e+00   1.29e-07  
10  49  1.03e-07   8.25e-08   0.00e+00   9.33e-08  

10      7.13e-01   1.13e+00   7.10e-02   2.57e+00  

11  0   2.01e-01   3.21e-01   2.01e-02   7.27e-01  
11  1   7.16e-01   7.16e-01   0.00e+00   7.16e-01  
11  2   5.13e-01   5.13e-01   0.00e+00   5.13e-01  
11  3   3.67e-01   3.68e-01   0.00e+00   3.67e-01  
11  4   2.63e-01   2.64e-01   0.00e+00   2.63e-01  
11  5   1.89e-01   1.89e-01   0.00e+00   1.89e-01  
11  6   1.36e-01   1.36e-01   0.00e+00   1.36e-01  
11  7   9.73e-02   9.77e-02   0.00e+00   9.74e-02  
11  8   6.99e-02   7.01e-02   0.00e+00   6.99e-02  
11  9   5.01e-02   5.04e-02   0.00e+00   5.02e-02  
11  10  3.60e-02   3.62e-02   0.00e+00   3.60e-02  
11  11  2.58e-02   2.60e-02   0.00e+00   2.58e-02  
11  12  1.85e-02   1.86e-02   0.00e+00   1.85e-02  
11  13  1.33e-02   1.34e-02   0.00e+00   1.33e-02  
11  14  9.54e-03   9.60e-03   0.00e+00   9.55e-03  
11  15  6.85e-03   6.89e-03   0.00e+00   6.85e-03  
11  16  4.91e-03   4.95e-03   0.00e+00   4.92e-03  
11  17  3.52e-03   3.55e-03   0.00e+00   3.53e-03  
11  18  2.53e-03   2.55e-03   0.00e+00   2.53e-03  
11  19  1.81e-03   1.83e-03   0.00e+00   1.82e-03  
11  20  1.30e-03   1.31e-03   0.00e+00   1.30e-03  
11  21  9.34e-04   9.43e-04   0.00e+00   9.35e-04  
11  22  6.70e-04   6.77e-04   0.00e+00   6.71e-04  
11  23  4.81e-04   4.86e-04   0.00e+00   4.82e-04  
11  24  3.46e-04   3.49e-04   0.00e+00   3.46e-04  
11  25  2.50e-04   2.50e-04   0.00e+00   2.49e-04  
11  26  1.80e-04   1.80e-04   0.00e+00   1.79e-04  
11  27  1.31e-04   1.29e-04   0.00e+00   1.29e-04  
11  28  9.54e-05   9.26e-05   0.00e+00   9.30e-05  
11  29  6.93e-05   6.64e-05   0.00e+00   6.72e-05  
11  30  5.02e-05   4.77e-05   0.00e+00   4.85e-05  
11  31  3.63e-05   3.42e-05   0.00e+00   3.50e-05  
11  32  2.65e-05   2.46e-05   0.00e+00   2.53e-05  
11  33  1.94e-05   1.76e-05   0.00e+00   1.82e-05  
11  34  1.41e-05   1.27e-05   0.00e+00   1.31e-05  
11  35  1.02e-05   9.09e-06   0.00e+00   9.48e-06  
11  36  7.40e-06   6.52e-06   0.00e+00   6.85e-06  
11  37  5.36e-06   4.68e-06   0.00e+00   4.95e-06  
11  38  3.87e-06   3.36e-06   0.00e+00   3.57e-06  
11  39  2.80e-06   2.41e-06   0.00e+00   2.58e-06  
11  40  2.04e-06   1.73e-06   0.00e+00   1.86e-06  
11  41  1.48e-06   1.24e-06   0.00e+00   1.34e-06  
11  42  1.07e-06   8.92e-07   0.00e+00   9.69e-07  
11  43  7.78e-07   6.40e-07   0.00e+00   6.99e-07  
11  44  5.62e-07   4.60e-07   0.00e+00   5.04e-07  
11  45  4.06e-07   3.30e-07   0.00e+00   3.64e-07  
11  46  2.93e-07   2.37e-07   0.00e+00   2.62e-07  
11  47  2.11e-07   1.70e-07   0.00e+00   1.89e-07  
11  48  1.52e-07   1.22e-07   0.00e+00   1.36e-07  
11  49  1.10e-07   8.76e-08   0.00e+00   9.83e-08  

11      7.11e-01   1.13e+00   7.09e-02   2.57e+00  

12  0   2.00e-01   3.20e-01   2.00e-02   7.23e-01  
12  1   7.17e-01   7.17e-01   0.00e+00   7.17e-01  
12  2   5.14e-01   5.14e-01   0.00e+00   5.14e-01  
12  3   3.69e-01   3.69e-01   0.00e+00   3.69e-01  
12  4   2.65e-01   2.65e-01   0.00e+00   2.65e-01  
12  5   1.90e-01   1.91e-01   0.00e+00   1.90e-01  
12  6   1.37e-01   1.37e-01   0.00e+00   1.37e-01  
12  7   9.81e-02   9.84e-02   0.00e+00   9.82e-02  
12  8   7.05e-02   7.07e-02   0.00e+00   7.05e-02  
12  9   5.07e-02   5.08e-02   0.00e+00   5.07e-02  
12  10  3.64e-02   3.65e-02   0.00e+00   3.64e-02  
12  11  2.61e-02   2.63e-02   0.00e+00   2.62e-02  
12  12  1.88e-02   1.89e-02   0.00e+00   1.88e-02  
12  13  1.35e-02   1.36e-02   0.00e+00   1.35e-02  
12  14  9.69e-03   9.75e-03   0.00e+00   9.70e-03  
12  15  6.96e-03   7.01e-03   0.00e+00   6.97e-03  
12  16  5.00e-03   5.03e-03   0.00e+00   5.01e-03  
12  17  3.59e-03   3.62e-03   0.00e+00   3.60e-03  
12  18  2.58e-03   2.60e-03   0.00e+00   2.58e-03  
12  19  1.85e-03   1.87e-03   0.00e+00   1.86e-03  
12  20  1.33e-03   1.34e-03   0.00e+00   1.33e-03  
12  21  9.57e-04   9.65e-04   0.00e+00   9.58e-04  
12  22  6.87e-04   6.93e-04   0.00e+00   6.88e-04  
12  23  4.94e-04   4.98e-04   0.00e+00   4.94e-04  
12  24  3.55e-04   3.58e-04   0.00e+00   3.55e-04  
12  25  2.58e-04   2.57e-04   0.00e+00   2.56e-04  
12  26  1.87e-04   1.85e-04   0.00e+00   1.84e-04  
12  27  1.36e-04   1.33e-04   0.00e+00   1.33e-04  
12  28  9.91e-05   9.54e-05   0.00e+00   9.60e-05  
12  29  7.24e-05   6.86e-05   0.00e+00   6.93e-05  
12  30  5.27e-05   4.93e-05   0.00e+00   5.00e-05  
12  31  3.83e-05   3.54e-05   0.00e+00   3.62e-05  
12  32  2.78e-05   2.54e-05   0.00e+00   2.61e-05  
12  33  2.01e-05   1.83e-05   0.00e+00   1.89e-05  
12  34  1.47e-05   1.31e-05   0.00e+00   1.36e-05  
12  35  1.07e-05   9.44e-06   0.00e+00   9.85e-06  
12  36  7.82e-06   6.79e-06   0.00e+00   7.11e-06  
12  37  5.68e-06   4.88e-06   0.00e+00   5.13e-06  
12  38  4.12e-06   3.50e-06   0.00e+00   3.70e-06  
12  39  2.98e-06   2.52e-06   0.00e+00   2.67e-06  
12  40  2.16e-06   1.81e-06   0.00e+00   1.93e-06  
12  41  1.56e-06   1.30e-06   0.00e+00   1.40e-06  
12  42  1.13e-06   9.34e-07   0.00e+00   1.01e-06  
12  43  8.22e-07   6.71e-07   0.00e+00   7.28e-07  
12  44  5.97e-07   4.82e-07   0.00e+00   5.26e-07  
12  45  4.33e-07   3.47e-07   0.00e+00   3.80e-07  
12  46  3.13e-07   2.49e-07   0.00e+00   2.74e-07  
12  47  2.26e-07   1.79e-07   0.00e+00   1.98e-07  
12  48  1.63e-07   1.29e-07   0.00e+00   1.43e-07  
12  49  1.18e-07   9.24e-08   0.00e+00   1.03e-07  

12      7.09e-01   1.13e+00   7.08e-02   2.56e+00  

13  0   1.99e-01   3.19e-01   1.99e-02   7.20e-01  
13  1   7.18e-01   7.18e-01   0.00e+00   7.18e-01  
13  2   5.15e-01   5.16e-01   0.00e+00   5.15e-01  
13  3   3.70e-01   3.70e-01   0.00e+00   3.70e-01  
13  4   2.66e-01   2.66e-01   0.00e+00   2.66e-01  
13  5   1.91e-01   1.92e-01   0.00e+00   1.91e-01  
13  6   1.38e-01   1.38e-01   0.00e+00   1.38e-01  
13  7   9.89e-02   9.92e-02   0.00e+00   9.90e-02  
13  8   7.12e-02   7.14e-02   0.00e+00   7.12e-02  
13  9   5.12e-02   5.13e-02   0.00e+00   5.12e-02  
13  10  3.68e-02   3.69e-02   0.00e+00   3.68e-02  
13  11  2.65e-02   2.66e-02   0.00e+00   2.65e-02  
13  12  1.90e-02   1.91e-02   0.00e+00   1.90e-02  
13  13  1.37e-02   1.38e-02   0.00e+00   1.37e-02  
13  14  9.84e-03   9.89e-03   0.00e+00   9.85e-03  
13  15  7.08e-03   7.11e-03   0.00e+00   7.08e-03  
13  16  5.09e-03   5.12e-03   0.00e+00   5.09e-03  
13  17  3.66e-03   3.68e-03   0.00e+00   3.66e-03  
13  18  2.63e-03   2.65e-03   0.00e+00   2.63e-03  
13  19  1.89e-03   1.90e-03   0.00e+00   1.89e-03  
13  20  1.36e-03   1.37e-03   0.00e+00   1.36e-03  
13  21  9.78e-04   9.85e-04   0.00e+00   9.79e-04  
13  22  7.03e-04   7.09e-04   0.00e+00   7.04e-04  
13  23  5.06e-04   5.10e-04   0.00e+00   5.06e-04  
13  24  3.66e-04   3.67e-04   0.00e+00   3.64e-04  
13  25  2.66e-04   2.64e-04   0.00e+00   2.62e-04  
13  26  1.94e-04   1.90e-04   0.00e+00   1.89e-04  
13  27  1.41e-04   1.36e-04   0.00e+00   1.36e-04  
13  28  1.02e-04   9.81e-05   0.00e+00   9.86e-05  
13  29  7.45e-05   7.06e-05   0.00e+00   7.13e-05  
13  30  5.46e-05   5.08e-05   0.00e+00   5.15e-05  
13  31  3.99e-05   3.65e-05   0.00e+00   3.72e-05  
13  32  2.91e-05   2.63e-05   0.00e+00   2.69e-05  
13  33  2.12e-05   1.89e-05   0.00e+00   1.94e-05  
13  34  1.54e-05   1.36e-05   0.00e+00   1.41e-05  
13  35  1.11e-05   9.77e-06   0.00e+00   1.02e-05  
13  36  8.12e-06   7.03e-06   0.00e+00   7.35e-06  
13  37  5.93e-06   5.05e-06   0.00e+00   5.31e-06  
13  38  4.32e-06   3.64e-06   0.00e+00   3.84e-06  
13  39  3.14e-06   2.61e-06   0.00e+00   2.77e-06  
13  40  2.28e-06   1.88e-06   0.00e+00   2.00e-06  
13  41  1.65e-06   1.35e-06   0.00e+00   1.45e-06  
13  42  1.20e-06   9.73e-07   0.00e+00   1.04e-06  
13  43  8.65e-07   7.00e-07   0.00e+00   7.55e-07  
13  44  6.25e-07   5.03e-07   0.00e+00   5.45e-07  
13  45  4.53e-07   3.62e-07   0.00e+00   3.93e-07  
13  46  3.30e-07   2.60e-07   0.00e+00   2.84e-07  
13  47  2.39e-07   1.87e-07   0.00e+00   2.05e-07  
13  48  1.74e-07   1.35e-07   0.00e+00   1.48e-07  
13  49  1.26e-07   9.69e-08   0.00e+00   1.07e-07  

13      7.08e-01   1.13e+00   7.06e-02   2.56e+00  

14  0   1.98e-01   3.19e-01   1.98e-02   7.17e-01  
14  1   7.18e-01   7.19e-01   0.00e+00   7.18e-01  
14  2   5.16e-01   5.17e-01   0.00e+00   5.16e-01  
14  3   3.71e-01   3.72e-01   0.00e+00   3.71e-01  
14  4   2.67e-01   2.68e-01   0.00e+00   2.67e-01  
14  5   1.92e-01   1.93e-01   0.00e+00   1.92e-01  
14  6   1.38e-01   1.39e-01   0.00e+00   1.38e-01  
14  7   9.96e-02   9.98e-02   0.00e+00   9.96e-02  
14  8   7.17e-02   7.19e-02   0.00e+00   7.17e-02  
14  9   5.16e-02   5.18e-02   0.00e+00   5.16e-02  
14  10  3.71e-02   3.73e-02   0.00e+00   3.72e-02  
14  11  2.67e-02   2.68e-02   0.00e+00   2.67e-02  
14  12  1.92e-02   1.93e-02   0.00e+00   1.93e-02  
14  13  1.38e-02   1.39e-02   0.00e+00   1.39e-02  
14  14  9.97e-03   1.00e-02   0.00e+00   9.98e-03  
14  15  7.18e-03   7.21e-03   0.00e+00   7.18e-03  
14  16  5.16e-03   5.19e-03   0.00e+00   5.17e-03  
14  17  3.72e-03   3.74e-03   0.00e+00   3.72e-03  
14  18  2.68e-03   2.69e-03   0.00e+00   2.68e-03  
14  19  1.93e-03   1.94e-03   0.00e+00   1.93e-03  
14  20  1.39e-03   1.39e-03   0.00e+00   1.39e-03  
14  21  9.98e-04   1.00e-03   0.00e+00   9.99e-04  
14  22  7.18e-04   7.23e-04   0.00e+00   7.19e-04  
14  23  5.18e-04   5.21e-04   0.00e+00   5.17e-04  
14  24  3.76e-04   3.75e-04   0.00e+00   3.72e-04  
14  25  2.73e-04   2.70e-04   0.00e+00   2.68e-04  
14  26  2.00e-04   1.94e-04   0.00e+00   1.94e-04  
14  27  1.46e-04   1.40e-04   0.00e+00   1.40e-04  
14  28  1.07e-04   1.01e-04   0.00e+00   1.01e-04  
14  29  7.78e-05   7.25e-05   0.00e+00   7.31e-05  
14  30  5.65e-05   5.22e-05   0.00e+00   5.29e-05  
14  31  4.13e-05   3.76e-05   0.00e+00   3.83e-05  
14  32  3.03e-05   2.70e-05   0.00e+00   2.77e-05  
14  33  2.21e-05   1.95e-05   0.00e+00   2.00e-05  
14  34  1.62e-05   1.40e-05   0.00e+00   1.45e-05  
14  35  1.18e-05   1.01e-05   0.00e+00   1.05e-05  
14  36  8.54e-06   7.27e-06   0.00e+00   7.56e-06  
14  37  6.19e-06   5.23e-06   0.00e+00   5.47e-06  
14  38  4.49e-06   3.77e-06   0.00e+00   3.96e-06  
14  39  3.28e-06   2.71e-06   0.00e+00   2.87e-06  
14  40  2.40e-06   1.95e-06   0.00e+00   2.07e-06  
14  41  1.74e-06   1.41e-06   0.00e+00   1.50e-06  
14  42  1.27e-06   1.01e-06   0.00e+00   1.08e-06  
14  43  9.20e-07   7.29e-07   0.00e+00   7.83e-07  
14  44  6.67e-07   5.25e-07   0.00e+00   5.66e-07  
14  45  4.82e-07   3.78e-07   0.00e+00   4.09e-07  
14  46  3.49e-07   2.72e-07   0.00e+00   2.96e-07  
14  47  2.52e-07   1.96e-07   0.00e+00   2.14e-07  
14  48  1.82e-07   1.41e-07   0.00e+00   1.55e-07  
14  49  1.33e-07   1.01e-07   0.00e+00   1.12e-07  

14      7.06e-01   1.13e+00   7.05e-02   2.55e+00  

15  0   1.98e-01   3.18e-01   1.97e-02   7.14e-01  
15  1   7.19e-01   7.19e-01   0.00e+00   7.19e-01  
15  2   5.17e-01   5.18e-01   0.00e+00   5.17e-01  
15  3   3.72e-01   3.73e-01   0.00e+00   3.72e-01  
15  4   2.68e-01   2.68e-01   0.00e+00   2.68e-01  
15  5   1.93e-01   1.93e-01   0.00e+00   1.93e-01  
15  6   1.39e-01   1.39e-01   0.00e+00   1.39e-01  
15  7   1.00e-01   1.00e-01   0.00e+00   1.00e-01  
15  8   7.22e-02   7.24e-02   0.00e+00   7.22e-02  
15  9   5.20e-02   5.22e-02   0.00e+00   5.21e-02  
15  10  3.75e-02   3.76e-02   0.00e+00   3.75e-02  
15  11  2.70e-02   2.71e-02   0.00e+00   2.70e-02  
15  12  1.94e-02   1.95e-02   0.00e+00   1.95e-02  
15  13  1.40e-02   1.41e-02   0.00e+00   1.40e-02  
15  14  1.01e-02   1.01e-02   0.00e+00   1.01e-02  
15  15  7.27e-03   7.30e-03   0.00e+00   7.27e-03  
15  16  5.24e-03   5.26e-03   0.00e+00   5.24e-03  
15  17  3.77e-03   3.79e-03   0.00e+00   3.77e-03  
15  18  2.72e-03   2.73e-03   0.00e+00   2.72e-03  
15  19  1.96e-03   1.97e-03   0.00e+00   1.96e-03  
15  20  1.41e-03   1.42e-03   0.00e+00   1.41e-03  
15  21  1.01e-03   1.02e-03   0.00e+00   1.02e-03  
15  22  7.31e-04   7.36e-04   0.00e+00   7.32e-04  
15  23  5.29e-04   5.30e-04   0.00e+00   5.27e-04  
15  24  3.86e-04   3.82e-04   0.00e+00   3.80e-04  
15  25  2.81e-04   2.75e-04   0.00e+00   2.74e-04  
15  26  2.05e-04   1.98e-04   0.00e+00   1.98e-04  
15  27  1.49e-04   1.43e-04   0.00e+00   1.43e-04  
15  28  1.10e-04   1.03e-04   0.00e+00   1.03e-04  
15  29  8.03e-05   7.41e-05   0.00e+00   7.48e-05  
15  30  5.87e-05   5.34e-05   0.00e+00   5.41e-05  
15  31  4.28e-05   3.85e-05   0.00e+00   3.92e-05  
15  32  3.11e-05   2.77e-05   0.00e+00   2.84e-05  
15  33  2.27e-05   2.00e-05   0.00e+00   2.05e-05  
15  34  1.67e-05   1.44e-05   0.00e+00   1.49e-05  
15  35  1.22e-05   1.04e-05   0.00e+00   1.07e-05  
15  36  8.90e-06   7.47e-06   0.00e+00   7.78e-06  
15  37  6.48e-06   5.38e-06   0.00e+00   5.62e-06  
15  38  4.71e-06   3.88e-06   0.00e+00   4.07e-06  
15  39  3.42e-06   2.79e-06   0.00e+00   2.94e-06  
15  40  2.48e-06   2.01e-06   0.00e+00   2.13e-06  
15  41  1.80e-06   1.45e-06   0.00e+00   1.54e-06  
15  42  1.32e-06   1.04e-06   0.00e+00   1.11e-06  
15  43  9.59e-07   7.52e-07   0.00e+00   8.05e-07  
15  44  6.97e-07   5.42e-07   0.00e+00   5.83e-07  
15  45  5.07e-07   3.91e-07   0.00e+00   4.21e-07  
15  46  3.67e-07   2.81e-07   0.00e+00   3.05e-07  
15  47  2.66e-07   2.03e-07   0.00e+00   2.20e-07  
15  48  1.93e-07   1.46e-07   0.00e+00   1.59e-07  
15  49  1.39e-07   1.05e-07   0.00e+00   1.15e-07  

15      7.05e-01   1.13e+00   7.04e-02   2.55e+00  

16  0   1.97e-01   3.17e-01   1.97e-02   7.12e-01  
16  1   7.19e-01   7.20e-01   0.00e+00   7.20e-01  
16  2   5.18e-01   5.18e-01   0.00e+00   5.18e-01  
16  3   3.73e-01   3.74e-01   0.00e+00   3.73e-01  
16  4   2.69e-01   2.69e-01   0.00e+00   2.69e-01  
16  5   1.94e-01   1.94e-01   0.00e+00   1.94e-01  
16  6   1.40e-01   1.40e-01   0.00e+00   1.40e-01  
16  7   1.01e-01   1.01e-01   0.00e+00   1.01e-01  
16  8   7.26e-02   7.28e-02   0.00e+00   7.27e-02  
16  9   5.24e-02   5.25e-02   0.00e+00   5.24e-02  
16  10  3.78e-02   3.79e-02   0.00e+00   3.78e-02  
16  11  2.72e-02   2.73e-02   0.00e+00   2.72e-02  
16  12  1.96e-02   1.97e-02   0.00e+00   1.96e-02  
16  13  1.41e-02   1.42e-02   0.00e+00   1.42e-02  
16  14  1.02e-02   1.02e-02   0.00e+00   1.02e-02  
16  15  7.35e-03   7.38e-03   0.00e+00   7.36e-03  
16  16  5.30e-03   5.33e-03   0.00e+00   5.31e-03  
16  17  3.82e-03   3.84e-03   0.00e+00   3.82e-03  
16  18  2.76e-03   2.77e-03   0.00e+00   2.76e-03  
16  19  1.99e-03   2.00e-03   0.00e+00   1.99e-03  
16  20  1.43e-03   1.44e-03   0.00e+00   1.43e-03  
16  21  1.03e-03   1.04e-03   0.00e+00   1.03e-03  
16  22  7.45e-04   7.49e-04   0.00e+00   7.45e-04  
16  23  5.41e-04   5.40e-04   0.00e+00   5.37e-04  
16  24  3.93e-04   3.89e-04   0.00e+00   3.87e-04  
16  25  2.89e-04   2.81e-04   0.00e+00   2.79e-04  
16  26  2.11e-04   2.02e-04   0.00e+00   2.02e-04  
16  27  1.54e-04   1.46e-04   0.00e+00   1.46e-04  
16  28  1.13e-04   1.05e-04   0.00e+00   1.06e-04  
16  29  8.27e-05   7.59e-05   0.00e+00   7.66e-05  
16  30  6.07e-05   5.47e-05   0.00e+00   5.55e-05  
16  31  4.45e-05   3.94e-05   0.00e+00   4.01e-05  
